time,frequency,amplitude,harmonic_index
0.278639,17239.927636,0.000000,10
0.278639,19892.224195,0.000000,11
0.278639,16576.853496,0.271925,12
0.278639,19229.150056,0.000000,13
0.278639,17903.001776,0.000000,14
0.278639,18566.075916,0.000000,15
0.278639,20555.298335,0.000000,16
0.278639,10609.186238,0.339281,17
0.278639,9283.037958,0.978076,18
0.278639,3315.370699,0.720548,19
0.278639,3978.444839,0.715240,20
0.278639,2652.296559,0.577834,21
0.278639,1326.148280,0.726583,22
0.278639,1989.222420,0.641947,23
0.278639,9946.112098,0.131705,24
0.278639,4641.518979,0.914129,25
0.278639,5967.667259,0.890115,26
0.278639,8619.963818,0.953631,27
0.278639,5304.593119,0.835860,28
0.278639,7956.889678,0.885069,29
0.278639,6630.741398,0.915944,30
0.278639,7293.815538,0.840752,31
0.278639,21218.372475,0.000000,32
0.290249,663.074140,0.921736,1
0.290249,13924.556937,0.429797,2
0.290249,14587.631077,0.482857,3
0.290249,15250.705217,0.183950,4
0.290249,13261.482797,0.285271,5
0.290249,11935.334517,0.246515,6
0.290249,12598.408657,0.002678,7
0.290249,11272.260377,0.364960,8
0.290249,15913.779356,0.116644,9
0.290249,17239.927636,0.000000,10
0.290249,19892.224195,0.000000,11
0.290249,16576.853496,0.430450,12
0.290249,19229.150056,0.000000,13
0.290249,17903.001776,0.000000,14
0.290249,18566.075916,0.000000,15
0.290249,20555.298335,0.000000,16
0.290249,10609.186238,0.218490,17
0.290249,9283.037958,0.921137,18
0.290249,3315.370699,0.713124,19
0.290249,3978.444839,0.725175,20
0.290249,2652.296559,0.557019,21
0.290249,1326.148280,0.725532,22
0.290249,1989.222420,0.643855,23
0.290249,9946.112098,0.000000,24
0.290249,4641.518979,0.887361,25
0.290249,5967.667259,0.846074,26
0.290249,8619.963818,0.934172,27
0.290249,5304.593119,0.832925,28
0.290249,7956.889678,0.834787,29
0.290249,6630.741398,0.906513,30
0.290249,7293.815538,0.759060,31
0.290249,21218.372475,0.000000,32
0.301859,659.255114,0.919590,1
0.301859,13844.357390,0.628605,2
0.301859,14503.612504,0.573672,3
0.301859,15162.867618,0.066625,4
0.301859,13185.102277,0.489881,5
0.301859,11866.592049,0.257050,6
0.301859,12525.847163,0.300020,7
0.301859,11207.336935,0.509980,8
0.301859,15822.122732,0.292284,9
0.301859,17140.632959,0.150311,10
0.301859,19777.653415,0.000000,11
0.301859,16481.377846,0.336809,12
0.301859,19118.398301,0.000000,13
0.301859,17799.888073,0.000000,14
0.301859,18459.143187,0.000000,15
0.301859,20436.908529,0.000000,16
0.301859,10548.081821,0.000000,17
0.301859,9229.571594,1.000000,18
0.301859,3296.275569,0.694177,19
0.301859,3955.530683,0.723445,20
0.301859,2637.020455,0.566727,21
0.301859,1318.510228,0.720837,22
0.301859,1977.765341,0.637396,23
0.301859,9888.826707,0.272282,24
0.301859,4614.785797,0.883455,25
0.301859,5933.296024,0.889289,26
0.301859,8570.316480,0.922106,27
0.301859,5274.040911,0.818404,28
0.301859,7911.061366,0.859455,29
0.301859,6592.551138,0.909826,30
0.301859,7251.806252,0.845449,31
0.301859,21096.163642,0.000000,32
0.313469,659.255114,0.915803,1
0.313469,13844.357390,0.606985,2
0.313469,14503.612504,0.634831,3
0.313469,15162.867618,0.351210,4
0.313469,13185.102277,0.431039,5
0.313469,11866.592049,0.269276,6
0.313469,12525.847163,0.195844,7
0.313469,11207.336935,0.513495,8
0.313469,15822.122732,0.194757,9
0.313469,17140.632959,0.151480,10
0.313469,19777.653415,0.000000,11
0.313469,16481.377846,0.155404,12
0.313469,19118.398301,0.000000,13
0.313469,17799.888073,0.000000,14
0.313469,18459.143187,0.000000,15
0.313469,20436.908529,0.000000,16
0.313469,10548.081821,0.000000,17
0.313469,9229.571594,0.940216,18
0.313469,3296.275569,0.671128,19
0.313469,3955.530683,0.718346,20
0.313469,2637.020455,0.570143,21
0.313469,1318.510228,0.711781,22
0.313469,1977.765341,0.624122,23
0.313469,9888.826707,0.351082,24
0.313469,4614.785797,0.876080,25
0.313469,5933.296024,0.883997,26
0.313469,8570.316480,0.915560,27
0.313469,5274.040911,0.808477,28
0.313469,7911.061366,0.846254,29
0.313469,6592.551138,0.897024,30
0.313469,7251.806252,0.804477,31
0.313469,21096.163642,0.000000,32
0.325079,659.255114,0.911448,1
0.325079,13844.357390,0.473061,2
0.325079,14503.612504,0.586858,3
0.325079,15162.867618,0.475146,4
0.325079,13185.102277,0.325324,5
0.325079,11866.592049,0.185049,6
0.325079,12525.847163,0.259991,7
0.325079,11207.336935,0.514208,8
0.325079,15822.122732,0.000000,9
0.325079,17140.632959,0.000000,10
0.325079,19777.653415,0.000000,11
0.325079,16481.377846,0.311597,12
0.325079,19118.398301,0.000000,13
0.325079,17799.888073,0.000000,14
0.325079,18459.143187,0.000000,15
0.325079,20436.908529,0.000000,16
0.325079,10548.081821,0.000000,17
0.325079,9229.571594,0.904247,18
0.325079,3296.275569,0.662478,19
0.325079,3955.530683,0.713173,20
0.325079,2637.020455,0.563268,21
0.325079,1318.510228,0.705149,22
0.325079,1977.765341,0.612642,23
0.325079,9888.826707,0.403411,24
0.325079,4614.785797,0.865934,25
0.325079,5933.296024,0.882274,26
0.325079,8570.316480,0.905456,27
0.325079,5274.040911,0.806614,28
0.325079,7911.061366,0.830361,29
0.325079,6592.551138,0.885176,30
0.325079,7251.806252,0.811581,31
0.325079,21096.163642,0.000000,32
0.336689,659.255114,0.908509,1
0.336689,13844.357390,0.490450,2
0.336689,14503.612504,0.445032,3
0.336689,15162.867618,0.351319,4
0.336689,13185.102277,0.297721,5
0.336689,11866.592049,0.275382,6
0.336689,12525.847163,0.346583,7
0.336689,11207.336935,0.517025,8
0.336689,15822.122732,0.032032,9
0.336689,17140.632959,0.144011,10
0.336689,19777.653415,0.000000,11
0.336689,16481.377846,0.297820,12
0.336689,19118.398301,0.000000,13
0.336689,17799.888073,0.000000,14
0.336689,18459.143187,0.029407,15
0.336689,20436.908529,0.000000,16
0.336689,10548.081821,0.000000,17
0.336689,9229.571594,0.925493,18
0.336689,3296.275569,0.669883,19
0.336689,3955.530683,0.708035,20
0.336689,2637.020455,0.549709,21
0.336689,1318.510228,0.703686,22
0.336689,1977.765341,0.607948,23
0.336689,9888.826707,0.384461,24
0.336689,4614.785797,0.856290,25
0.336689,5933.296024,0.871440,26
0.336689,8570.316480,0.914191,27
0.336689,5274.040911,0.797849,28
0.336689,7911.061366,0.828047,29
0.336689,6592.551138,0.887840,30
0.336689,7251.806252,0.836483,31
0.336689,21096.163642,0.000000,32
0.348299,659.255114,0.908308,1
0.348299,13844.357390,0.555079,2
0.348299,14503.612504,0.372887,3
0.348299,15162.867618,0.359369,4
0.348299,13185.102277,0.382998,5
0.348299,11866.592049,0.306897,6
0.348299,12525.847163,0.352119,7
0.348299,11207.336935,0.499554,8
0.348299,15822.122732,0.000000,9
0.348299,17140.632959,0.159407,10
0.348299,19777.653415,0.000000,11
0.348299,16481.377846,0.183137,12
0.348299,19118.398301,0.000000,13
0.348299,17799.888073,0.000000,14
0.348299,18459.143187,0.000000,15
0.348299,20436.908529,0.000000,16
0.348299,10548.081821,0.000000,17
0.348299,9229.571594,0.851911,18
0.348299,3296.275569,0.663124,19
0.348299,3955.530683,0.694407,20
0.348299,2637.020455,0.555073,21
0.348299,1318.510228,0.699781,22
0.348299,1977.765341,0.607004,23
0.348299,9888.826707,0.367923,24
0.348299,4614.785797,0.848606,25
0.348299,5933.296024,0.851875,26
0.348299,8570.316480,0.910792,27
0.348299,5274.040911,0.744712,28
0.348299,7911.061366,0.807522,29
0.348299,6592.551138,0.882340,30
0.348299,7251.806252,0.780529,31
0.348299,21096.163642,0.000000,32
0.359909,659.255114,0.907719,1
0.359909,13844.357390,0.358142,2
0.359909,14503.612504,0.128115,3
0.359909,15162.867618,0.366650,4
0.359909,13185.102277,0.328368,5
0.359909,11866.592049,0.056340,6
0.359909,12525.847163,0.278840,7
0.359909,11207.336935,0.482578,8
0.359909,15822.122732,0.138189,9
0.359909,17140.632959,0.000000,10
0.359909,19777.653415,0.000000,11
0.359909,16481.377846,0.162235,12
0.359909,19118.398301,0.000000,13
0.359909,17799.888073,0.000000,14
0.359909,18459.143187,0.000000,15
0.359909,20436.908529,0.000000,16
0.359909,10548.081821,0.000000,17
0.359909,9229.571594,0.699873,18
0.359909,3296.275569,0.648460,19
0.359909,3955.530683,0.674149,20
0.359909,2637.020455,0.564246,21
0.359909,1318.510228,0.696196,22
0.359909,1977.765341,0.596760,23
0.359909,9888.826707,0.315180,24
0.359909,4614.785797,0.838083,25
0.359909,5933.296024,0.828672,26
0.359909,8570.316480,0.854994,27
0.359909,5274.040911,0.720141,28
0.359909,7911.061366,0.728909,29
0.359909,6592.551138,0.862200,30
0.359909,7251.806252,0.654708,31
0.359909,21096.163642,0.000000,32
0.371519,655.458084,0.908263,1
0.371519,13764.619759,0.658941,2
0.371519,14420.077843,0.581640,3
0.371519,15075.535927,0.211124,4
0.371519,13109.161675,0.436258,5
0.371519,11798.245508,0.119391,6
0.371519,12453.703592,0.295133,7
0.371519,11142.787424,0.533284,8
0.371519,15730.994011,0.234947,9
0.371519,17041.910178,0.000000,10
0.371519,19663.742513,0.000000,11
0.371519,16386.452094,0.582274,12
0.371519,19008.284429,0.000000,13
0.371519,17697.368262,0.000000,14
0.371519,18352.826346,0.000000,15
0.371519,20319.200597,0.000000,16
0.371519,10487.329340,0.000000,17
0.371519,9176.413173,0.908546,18
0.371519,3277.290419,0.663596,19
0.371519,3932.748503,0.674913,20
0.371519,2621.832335,0.559161,21
0.371519,1310.916168,0.702344,22
0.371519,1966.374251,0.583937,23
0.371519,9831.871257,0.512289,24
0.371519,4588.206586,0.842477,25
0.371519,5899.122754,0.842086,26
0.371519,8520.955089,0.919199,27
0.371519,5243.664670,0.823862,28
0.371519,7865.497005,0.843587,29
0.371519,6554.580838,0.846996,30
0.371519,7210.038922,0.871217,31
0.371519,20974.658681,0.000000,32
0.383129,659.255114,0.909358,1
0.383129,13844.357390,0.469581,2
0.383129,14503.612504,0.540776,3
0.383129,15162.867618,0.219033,4
0.383129,13185.102277,0.347126,5
0.383129,11866.592049,0.083918,6
0.383129,12525.847163,0.251980,7
0.383129,11207.336935,0.478289,8
0.383129,15822.122732,0.200588,9
0.383129,17140.632959,0.000000,10
0.383129,19777.653415,0.000000,11
0.383129,16481.377846,0.354854,12
0.383129,19118.398301,0.000000,13
0.383129,17799.888073,0.000000,14
0.383129,18459.143187,0.000000,15
0.383129,20436.908529,0.000000,16
0.383129,10548.081821,0.000000,17
0.383129,9229.571594,0.533735,18
0.383129,3296.275569,0.594793,19
0.383129,3955.530683,0.677176,20
0.383129,2637.020455,0.550383,21
0.383129,1318.510228,0.703203,22
0.383129,1977.765341,0.580000,23
0.383129,9888.826707,0.323391,24
0.383129,4614.785797,0.854309,25
0.383129,5933.296024,0.797162,26
0.383129,8570.316480,0.859054,27
0.383129,5274.040911,0.755415,28
0.383129,7911.061366,0.744704,29
0.383129,6592.551138,0.834034,30
0.383129,7251.806252,0.727421,31
0.383129,21096.163642,0.000000,32
0.394739,659.255114,0.906923,1
0.394739,13844.357390,0.265771,2
0.394739,14503.612504,0.458829,3
0.394739,15162.867618,0.406279,4
0.394739,13185.102277,0.421927,5
0.394739,11866.592049,0.000000,6
0.394739,12525.847163,0.285505,7
0.394739,11207.336935,0.370409,8
0.394739,15822.122732,0.355289,9
0.394739,17140.632959,0.000000,10
0.394739,19777.653415,0.000000,11
0.394739,16481.377846,0.342677,12
0.394739,19118.398301,0.000000,13
0.394739,17799.888073,0.000000,14
0.394739,18459.143187,0.000000,15
0.394739,20436.908529,0.000000,16
0.394739,10548.081821,0.000000,17
0.394739,9229.571594,0.743199,18
0.394739,3296.275569,0.623554,19
0.394739,3955.530683,0.684663,20
0.394739,2637.020455,0.539497,21
0.394739,1318.510228,0.705672,22
0.394739,1977.765341,0.576465,23
0.394739,9888.826707,0.454107,24
0.394739,4614.785797,0.852453,25
0.394739,5933.296024,0.833839,26
0.394739,8570.316480,0.902892,27
0.394739,5274.040911,0.757202,28
0.394739,7911.061366,0.798162,29
0.394739,6592.551138,0.846801,30
0.394739,7251.806252,0.764669,31
0.394739,21096.163642,0.000000,32
0.406349,659.255114,0.903117,1
0.406349,13844.357390,0.583955,2
0.406349,14503.612504,0.000000,3
0.406349,15162.867618,0.340340,4
0.406349,13185.102277,0.358975,5
0.406349,11866.592049,0.000000,6
0.406349,12525.847163,0.310826,7
0.406349,11207.336935,0.302672,8
0.406349,15822.122732,0.230950,9
0.406349,17140.632959,0.000000,10
0.406349,19777.653415,0.000000,11
0.406349,16481.377846,0.274300,12
0.406349,19118.398301,0.000000,13
0.406349,17799.888073,0.000000,14
0.406349,18459.143187,0.000000,15
0.406349,20436.908529,0.000000,16
0.406349,10548.081821,0.000000,17
0.406349,9229.571594,0.805976,18
0.406349,3296.275569,0.651586,19
0.406349,3955.530683,0.687967,20
0.406349,2637.020455,0.524757,21
0.406349,1318.510228,0.710057,22
0.406349,1977.765341,0.567957,23
0.406349,9888.826707,0.496111,24
0.406349,4614.785797,0.842263,25
0.406349,5933.296024,0.842369,26
0.406349,8570.316480,0.907423,27
0.406349,5274.040911,0.793226,28
0.406349,7911.061366,0.818075,29
0.406349,6592.551138,0.841331,30
0.406349,7251.806252,0.818217,31
0.406349,21096.163642,0.000000,32
0.417959,663.074140,0.902209,1
0.417959,13924.556937,0.560301,2
0.417959,14587.631077,0.271550,3
0.417959,15250.705217,0.046717,4
0.417959,13261.482797,0.407448,5
0.417959,11935.334517,0.000000,6
0.417959,12598.408657,0.272248,7
0.417959,11272.260377,0.182744,8
0.417959,15913.779356,0.387591,9
0.417959,17239.927636,0.000000,10
0.417959,19892.224195,0.000000,11
0.417959,16576.853496,0.227402,12
0.417959,19229.150056,0.000000,13
0.417959,17903.001776,0.000000,14
0.417959,18566.075916,0.000000,15
0.417959,20555.298335,0.000000,16
0.417959,10609.186238,0.058692,17
0.417959,9283.037958,0.736285,18
0.417959,3315.370699,0.676036,19
0.417959,3978.444839,0.681894,20
0.417959,2652.296559,0.517352,21
0.417959,1326.148280,0.714176,22
0.417959,1989.222420,0.563597,23
0.417959,9946.112098,0.437769,24
0.417959,4641.518979,0.855673,25
0.417959,5967.667259,0.813458,26
0.417959,8619.963818,0.908212,27
0.417959,5304.593119,0.809404,28
0.417959,7956.889678,0.799893,29
0.417959,6630.741398,0.831109,30
0.417959,7293.815538,0.738908,31
0.417959,21218.372475,0.000000,32
0.429569,663.074140,0.905261,1
0.429569,13924.556937,0.581341,2
0.429569,14587.631077,0.215591,3
0.429569,15250.705217,0.168829,4
0.429569,13261.482797,0.417769,5
0.429569,11935.334517,0.000000,6
0.429569,12598.408657,0.361532,7
0.429569,11272.260377,0.225396,8
0.429569,15913.779356,0.475290,9
0.429569,17239.927636,0.000000,10
0.429569,19892.224195,0.000000,11
0.429569,16576.853496,0.150079,12
0.429569,19229.150056,0.000000,13
0.429569,17903.001776,0.000000,14
0.429569,18566.075916,0.000000,15
0.429569,20555.298335,0.000000,16
0.429569,10609.186238,0.155396,17
0.429569,9283.037958,0.792403,18
0.429569,3315.370699,0.690765,19
0.429569,3978.444839,0.683457,20
0.429569,2652.296559,0.546332,21
0.429569,1326.148280,0.714308,22
0.429569,1989.222420,0.570916,23
0.429569,9946.112098,0.489684,24
0.429569,4641.518979,0.884259,25
0.429569,5967.667259,0.846048,26
0.429569,8619.963818,0.898764,27
0.429569,5304.593119,0.801126,28
0.429569,7956.889678,0.828414,29
0.429569,6630.741398,0.821920,30
0.429569,7293.815538,0.789558,31
0.429569,21218.372475,0.000000,32
0.441179,663.074140,0.907213,1
0.441179,13924.556937,0.551230,2
0.441179,14587.631077,0.174029,3
0.441179,15250.705217,0.231664,4
0.441179,13261.482797,0.394180,5
0.441179,11935.334517,0.000000,6
0.441179,12598.408657,0.358241,7
0.441179,11272.260377,0.195438,8
0.441179,15913.779356,0.476081,9
0.441179,17239.927636,0.000000,10
0.441179,19892.224195,0.000000,11
0.441179,16576.853496,0.315196,12
0.441179,19229.150056,0.000000,13
0.441179,17903.001776,0.000000,14
0.441179,18566.075916,0.000000,15
0.441179,20555.298335,0.000000,16
0.441179,10609.186238,0.201855,17
0.441179,9283.037958,0.776800,18
0.441179,3315.370699,0.700482,19
0.441179,3978.444839,0.684699,20
0.441179,2652.296559,0.548597,21
0.441179,1326.148280,0.706657,22
0.441179,1989.222420,0.589426,23
0.441179,9946.112098,0.549376,24
0.441179,4641.518979,0.893810,25
0.441179,5967.667259,0.835093,26
0.441179,8619.963818,0.919447,27
0.441179,5304.593119,0.809612,28
0.441179,7956.889678,0.834547,29
0.441179,6630.741398,0.814552,30
0.441179,7293.815538,0.785942,31
0.441179,21218.372475,0.000000,32
0.452789,663.074140,0.907315,1
0.452789,13924.556937,0.580621,2
0.452789,14587.631077,0.290478,3
0.452789,15250.705217,0.046015,4
0.452789,13261.482797,0.440234,5
0.452789,11935.334517,0.000000,6
0.452789,12598.408657,0.319790,7
0.452789,11272.260377,0.174998,8
0.452789,15913.779356,0.367989,9
0.452789,17239.927636,0.000000,10
0.452789,19892.224195,0.000000,11
0.452789,16576.853496,0.289151,12
0.452789,19229.150056,0.000000,13
0.452789,17903.001776,0.000000,14
0.452789,18566.075916,0.000000,15
0.452789,20555.298335,0.000000,16
0.452789,10609.186238,0.150837,17
0.452789,9283.037958,0.747641,18
0.452789,3315.370699,0.699533,19
0.452789,3978.444839,0.675730,20
0.452789,2652.296559,0.536793,21
0.452789,1326.148280,0.698937,22
0.452789,1989.222420,0.600588,23
0.452789,9946.112098,0.501293,24
0.452789,4641.518979,0.894531,25
0.452789,5967.667259,0.821259,26
0.452789,8619.963818,0.935652,27
0.452789,5304.593119,0.811398,28
0.452789,7956.889678,0.838190,29
0.452789,6630.741398,0.819278,30
0.452789,7293.815538,0.766313,31
0.452789,21218.372475,0.000000,32
0.464399,663.074140,0.907523,1
0.464399,13924.556937,0.617965,2
0.464399,14587.631077,0.276304,3
0.464399,15250.705217,0.000000,4
0.464399,13261.482797,0.411327,5
0.464399,11935.334517,0.000000,6
0.464399,12598.408657,0.260856,7
0.464399,11272.260377,0.265676,8
0.464399,15913.779356,0.259509,9
0.464399,17239.927636,0.000000,10
0.464399,19892.224195,0.000000,11
0.464399,16576.853496,0.135104,12
0.464399,19229.150056,0.000000,13
0.464399,17903.001776,0.000000,14
0.464399,18566.075916,0.000000,15
0.464399,20555.298335,0.000000,16
0.464399,10609.186238,0.000000,17
0.464399,9283.037958,0.757752,18
0.464399,3315.370699,0.688212,19
0.464399,3978.444839,0.668366,20
0.464399,2652.296559,0.533191,21
0.464399,1326.148280,0.700251,22
0.464399,1989.222420,0.600735,23
0.464399,9946.112098,0.422233,24
0.464399,4641.518979,0.893242,25
0.464399,5967.667259,0.828523,26
0.464399,8619.963818,0.914995,27
0.464399,5304.593119,0.796390,28
0.464399,7956.889678,0.847764,29
0.464399,6630.741398,0.825596,30
0.464399,7293.815538,0.784141,31
0.464399,21218.372475,0.000000,32
0.476009,663.074140,0.906946,1
0.476009,13924.556937,0.574932,2
0.476009,14587.631077,0.026559,3
0.476009,15250.705217,0.000000,4
0.476009,13261.482797,0.300085,5
0.476009,11935.334517,0.000000,6
0.476009,12598.408657,0.188302,7
0.476009,11272.260377,0.296137,8
0.476009,15913.779356,0.370516,9
0.476009,17239.927636,0.000000,10
0.476009,19892.224195,0.000000,11
0.476009,16576.853496,0.049673,12
0.476009,19229.150056,0.000000,13
0.476009,17903.001776,0.000000,14
0.476009,18566.075916,0.000000,15
0.476009,20555.298335,0.000000,16
0.476009,10609.186238,0.000000,17
0.476009,9283.037958,0.761717,18
0.476009,3315.370699,0.678007,19
0.476009,3978.444839,0.680669,20
0.476009,2652.296559,0.530496,21
0.476009,1326.148280,0.700689,22
0.476009,1989.222420,0.596655,23
0.476009,9946.112098,0.403356,24
0.476009,4641.518979,0.885384,25
0.476009,5967.667259,0.824405,26
0.476009,8619.963818,0.917989,27
0.476009,5304.593119,0.789928,28
0.476009,7956.889678,0.838057,29
0.476009,6630.741398,0.831187,30
0.476009,7293.815538,0.763534,31
0.476009,21218.372475,0.000000,32
0.487619,663.074140,0.905603,1
0.487619,13924.556937,0.228225,2
0.487619,14587.631077,0.000113,3
0.487619,15250.705217,0.000000,4
0.487619,13261.482797,0.204188,5
0.487619,11935.334517,0.000000,6
0.487619,12598.408657,0.089341,7
0.487619,11272.260377,0.306624,8
0.487619,15913.779356,0.364011,9
0.487619,17239.927636,0.000000,10
