time,harmonic_index,frequency,amplitude
9.531791,1,874.931573,0.714191
9.543401,1,874.931573,0.728987
9.555011,1,869.892338,0.727061
9.566621,1,869.892338,0.734152
9.578231,1,864.882127,0.732638
9.589841,1,864.882127,0.719254
9.601451,1,864.882127,0.709711
9.613061,1,869.892338,0.709204
9.624671,1,869.892338,0.715639
9.636281,1,869.892338,0.724795
9.647891,1,869.892338,0.736845
9.659501,1,869.892338,0.739677
9.671111,1,869.892338,0.730658
9.682721,1,869.892338,0.717067
9.694331,1,869.892338,0.715882
9.705941,1,869.892338,0.724944
9.717551,1,869.892338,0.747275
9.729161,1,869.892338,0.786013
9.740771,1,864.882127,0.821587
9.752381,1,859.900772,0.802809
9.763991,1,854.948108,0.678344
9.775601,1,859.900772,0.652245
9.787211,1,864.882127,0.711083
9.798821,1,869.892338,0.637759
9.810431,1,869.892338,0.522269
9.822041,1,874.931573,0.450728
9.833651,1,874.931573,0.448624
9.845261,1,880.000000,0.459481
9.856871,1,880.000000,0.453249
9.868481,1,880.000000,0.459673
9.880091,1,880.000000,0.482313
9.891701,1,874.931573,0.477323
9.903311,1,880.000000,0.467737
9.914921,1,885.097788,0.425404
9.926531,1,890.225107,0.484528
9.938141,1,905.785968,0.516787
9.949751,1,926.957712,0.382543
9.961361,1,954.119646,0.410672
9.972971,1,976.421135,0.360054
9.984580,1,993.488676,0.325827
9.996190,1,999.243898,0.293654
10.007800,1,999.243898,0.326591
10.019410,1,987.766603,0.350819
10.031020,1,976.421135,0.330890
10.042630,1,970.797364,0.286016
10.054240,1,970.797364,0.302558
10.065850,1,970.797364,0.355209
10.077460,1,976.421135,0.381106
10.089070,1,976.421135,0.371810
10.100680,1,982.077486,0.358421
10.112290,1,982.077486,0.351180
10.123900,1,982.077486,0.345401
10.135510,1,982.077486,0.351000
10.147120,1,987.766603,0.346986
10.158730,1,987.766603,0.335029
10.170340,1,987.766603,0.337182
10.181950,1,987.766603,0.352154
10.193560,1,982.077486,0.364115
10.205170,1,982.077486,0.360537
10.216780,1,976.421135,0.356051
10.228390,1,976.421135,0.366818
10.240000,1,982.077486,0.377429
10.251610,1,982.077486,0.386516
10.263220,1,976.421135,0.395339
10.274830,1,976.421135,0.393705
10.286440,1,976.421135,0.385254
10.298050,1,976.421135,0.381714
10.309660,1,976.421135,0.395791
10.321270,1,976.421135,0.409612
10.332880,1,976.421135,0.415973
10.344490,1,976.421135,0.408220
10.356100,1,970.797364,0.397050
10.367710,1,970.797364,0.396996
10.379320,1,970.797364,0.395850
10.390930,1,970.797364,0.386016
10.402540,1,970.797364,0.389277
10.414150,1,970.797364,0.400850
10.425760,1,970.797364,0.413494
10.437370,1,970.797364,0.425409
10.448980,1,970.797364,0.435772
10.460590,1,965.205982,0.513159
10.472200,1,965.205982,0.526588
10.483810,1,970.797364,0.503056
10.495420,1,970.797364,0.533822
10.507029,1,970.797364,0.534609
10.518639,1,970.797364,0.520674
10.530249,1,970.797364,0.513837
10.541859,1,965.205982,0.556236
10.553469,1,965.205982,0.598318
10.565079,1,959.646805,0.638963
10.576689,1,959.646805,0.641149
10.588299,1,965.205982,0.550400
10.599909,1,970.797364,0.425320
10.611519,1,970.797364,0.375076
10.623129,1,976.421135,0.354127
10.634739,1,976.421135,0.337758
10.646349,1,976.421135,0.322284
10.657959,1,982.077486,0.314376
10.669569,1,982.077486,0.304839
10.681179,1,982.077486,0.290141
10.692789,1,982.077486,0.274305
10.704399,1,982.077486,0.262476
10.716009,1,982.077486,0.258288
10.727619,1,982.077486,0.263261
10.739229,1,982.077486,0.268545
10.750839,1,982.077486,0.268871
10.762449,1,976.421135,0.271677
10.774059,1,976.421135,0.271888
10.785669,1,976.421135,0.264537
10.797279,1,976.421135,0.264846
10.808889,1,976.421135,0.269017
10.820499,1,976.421135,0.271490
10.832109,1,976.421135,0.266316
10.843719,1,976.421135,0.259480
10.855329,1,976.421135,0.251631
10.866939,1,976.421135,0.239135
10.878549,1,976.421135,0.228931
10.890159,1,976.421135,0.231497
10.901769,1,976.421135,0.238908
10.913379,1,976.421135,0.238172
10.924989,1,976.421135,0.236174
10.936599,1,976.421135,0.237602
10.948209,1,976.421135,0.237573
10.959819,1,976.421135,0.233430
10.971429,1,976.421135,0.235577
10.983039,1,970.797364,0.236866
10.994649,1,970.797364,0.232374
11.006259,1,970.797364,0.226069
11.017868,1,970.797364,0.223527
11.029478,1,970.797364,0.224821
11.041088,1,976.421135,0.217848
11.052698,1,976.421135,0.218445
11.064308,1,976.421135,0.222422
11.075918,1,976.421135,0.226331
11.087528,1,976.421135,0.232704
11.099138,1,976.421135,0.232025
11.110748,1,976.421135,0.231277
11.122358,1,976.421135,0.233717
11.133968,1,976.421135,0.236318
11.145578,1,976.421135,0.236909
11.157188,1,976.421135,0.232690
11.168798,1,970.797364,0.229638
11.180408,1,976.421135,0.222819
11.192018,1,976.421135,0.219799
11.203628,1,976.421135,0.227803
11.215238,1,982.077486,0.236741
11.226848,1,976.421135,0.237588
11.238458,1,976.421135,0.231042
11.250068,1,976.421135,0.232252
11.261678,1,970.797364,0.238571
11.273288,1,976.421135,0.241421
11.284898,1,976.421135,0.247214
11.296508,1,976.421135,0.258588
11.308118,1,976.421135,0.260875
11.319728,1,976.421135,0.255732
11.331338,1,976.421135,0.252314
11.342948,1,970.797364,0.254965
11.354558,1,970.797364,0.256551
11.366168,1,970.797364,0.259518
11.377778,1,965.205982,0.287814
11.389388,1,965.205982,0.340471
11.400998,1,959.646805,0.372275
11.412608,1,959.646805,0.337850
11.424218,1,959.646805,0.284634
11.435828,1,965.205982,0.273376
11.447438,1,965.205982,0.285893
11.459048,1,976.421135,0.231124
11.470658,1,987.766603,0.253664
11.482268,1,999.243898,0.238090
11.493878,1,1005.032459,0.222118
11.505488,1,999.243898,0.204801
11.517098,1,999.243898,0.258266
11.528707,1,993.488676,0.286694
11.540317,1,993.488676,0.284055
11.551927,1,982.077486,0.285724
11.563537,1,970.797364,0.235610
11.575147,1,954.119646,0.302572
11.586757,1,937.728441,0.200092
11.598367,1,916.310694,0.048185
11.609977,1,937.728441,0.002788
11.621587,1,1005.032459,0.033639
11.633197,1,916.310694,0.012518
11.644807,1,916.310694,0.001977
11.656417,1,916.310694,0.005300
11.668027,1,948.624321,0.023938
11.679637,1,943.160647,0.018271
11.691247,1,965.205982,0.105122
11.702857,1,982.077486,0.283682
11.714467,1,987.766603,0.478147
11.726077,1,987.766603,0.468949
11.737687,1,987.766603,0.404005
11.749297,1,987.766603,0.369738
11.760907,1,987.766603,0.344238
11.772517,1,993.488676,0.328940
11.784127,1,993.488676,0.328956
11.795737,1,993.488676,0.330486
11.807347,1,999.243898,0.302605
11.818957,1,1010.854552,0.228292
11.830567,1,1028.523979,0.263853
11.842177,1,1046.502261,0.247050
11.853787,1,1077.167118,0.278752
11.865397,1,1108.730524,0.327560
11.877007,1,1128.110792,0.350307
11.888617,1,1134.645871,0.341301
11.900227,1,1128.110792,0.347537
11.911837,1,1121.613352,0.349260
11.923447,1,1108.730524,0.303506
11.935057,1,1102.344706,0.256360
11.946667,1,1095.995668,0.291399
11.958277,1,1095.995668,0.304601
11.969887,1,1095.995668,0.311272
11.981497,1,1102.344706,0.332711
11.993107,1,1102.344706,0.347704
12.004717,1,1108.730524,0.368087
12.016327,1,1108.730524,0.367478
12.027937,1,1108.730524,0.337569
12.039546,1,1102.344706,0.302699
12.051156,1,1102.344706,0.289936
12.062766,1,1095.995668,0.315585
12.074376,1,1095.995668,0.315842
12.085986,1,1095.995668,0.308087
12.097596,1,1102.344706,0.340748
12.109206,1,1102.344706,0.351252
12.120816,1,1108.730524,0.342905
12.132426,1,1108.730524,0.343483
12.144036,1,1108.730524,0.333704
12.155646,1,1108.730524,0.313588
12.167256,1,1108.730524,0.313554
12.178866,1,1108.730524,0.336779
12.190476,1,1102.344706,0.347655
12.202086,1,1102.344706,0.339412
12.213696,1,1102.344706,0.335048
12.225306,1,1102.344706,0.336565
12.236916,1,1102.344706,0.342909
12.248526,1,1102.344706,0.351837
12.260136,1,1102.344706,0.364319
12.271746,1,1102.344706,0.375694
12.283356,1,1108.730524,0.373533
12.294966,1,1108.730524,0.374021
12.306576,1,1108.730524,0.378188
12.318186,1,1108.730524,0.377092
12.329796,1,1102.344706,0.363200
12.341406,1,1095.995668,0.355783
12.353016,1,1077.167118,0.400743
12.364626,1,1058.662032,0.294849
12.376236,1,1028.523979,0.226482
12.387846,1,976.421135,0.158262
12.399456,1,905.785968,0.450182
12.411066,1,874.931573,0.632490
12.422676,1,859.900772,0.659927
12.434286,1,859.900772,0.647149
12.445896,1,864.882127,0.653371
12.457506,1,869.892338,0.636834
12.469116,1,874.931573,0.580333
12.480726,1,880.000000,0.562244
12.492336,1,880.000000,0.619125
12.503946,1,880.000000,0.689957
12.515556,1,874.931573,0.717341
12.527166,1,869.892338,0.731010
12.538776,1,869.892338,0.720260
12.550385,1,864.882127,0.676459
12.561995,1,864.882127,0.628291
12.573605,1,864.882127,0.587451
12.585215,1,859.900772,0.543066
12.596825,1,859.900772,0.494302
12.608435,1,864.882127,0.456034
12.620045,1,864.882127,0.425907
12.631655,1,869.892338,0.391610
12.643265,1,874.931573,0.354494
12.654875,1,885.097788,0.319334
12.666485,1,900.569025,0.405154
12.678095,1,916.310694,0.413897
12.689705,1,943.160647,0.336512
12.701315,1,982.077486,0.297847
12.712925,1,1016.710373,0.277868
12.724535,1,1040.474852,0.275251
12.736145,1,1040.474852,0.247715
12.747755,1,1034.482158,0.267020
12.759365,1,999.243898,0.246403
12.770975,1,943.160647,0.266581
12.782585,1,900.569025,0.278072
12.794195,1,869.892338,0.276782
12.805805,1,859.900772,0.282005
12.817415,1,854.948108,0.260617
12.829025,1,864.882127,0.254385
12.840635,1,874.931573,0.243514
12.852245,1,880.000000,0.227742
12.863855,1,880.000000,0.250940
12.875465,1,874.931573,0.296493
12.887075,1,864.882127,0.311107
12.898685,1,854.948108,0.278731
12.910295,1,854.948108,0.238898
12.921905,1,854.948108,0.240795
12.933515,1,859.900772,0.262671
12.945125,1,869.892338,0.269199
12.956735,1,880.000000,0.224125
12.968345,1,900.569025,0.267129
12.979955,1,926.957712,0.260664
12.991565,1,959.646805,0.205733
13.003175,1,993.488676,0.200964
13.014785,1,1022.600117,0.215307
13.026395,1,1022.600117,0.226672
13.038005,1,1010.854552,0.187380
13.049615,1,976.421135,0.229496
13.061224,1,932.327523,0.242271
13.072834,1,900.569025,0.277832
13.084444,1,885.097788,0.253431
13.096054,1,874.931573,0.310027
13.107664,1,869.892338,0.323155
13.119274,1,869.892338,0.318161
13.130884,1,874.931573,0.300911
13.142494,1,874.931573,0.293535
13.154104,1,874.931573,0.304890
13.165714,1,874.931573,0.314165
13.177324,1,869.892338,0.321931
13.188934,1,859.900772,0.330737
13.200544,1,845.128192,0.294279
13.212154,1,830.609395,0.258490
13.223764,1,816.340023,0.270839
13.235374,1,797.694791,0.223975
13.246984,1,788.532485,0.250172
13.258594,1,788.532485,0.240429
13.270204,1,793.100407,0.220023
13.281814,1,802.315790,0.242226
13.293424,1,811.638250,0.289722
13.305034,1,816.340023,0.303033
13.316644,1,816.340023,0.298775
13.328254,1,816.340023,0.288766
13.339864,1,811.638250,0.282220
13.351474,1,806.963558,0.275975
13.363084,1,806.963558,0.260956
13.374694,1,802.315790,0.251161
13.386304,1,797.694791,0.236535
13.397914,1,793.100407,0.222351
13.409524,1,788.532485,0.230129
13.421134,1,779.475417,0.241848
13.432744,1,770.522378,0.216493
13.444354,1,752.923623,0.197213
13.455964,1,731.489349,0.184270
13.467574,1,666.915289,0.218345
13.479184,1,655.458084,0.217125
13.490794,1,651.682923,0.214620
13.502404,1,647.929506,0.218434
13.514014,1,647.929506,0.223482
13.525624,1,647.929506,0.216915
13.537234,1,647.929506,0.210994
13.548844,1,647.929506,0.216018
13.560454,1,647.929506,0.229334
13.572063,1,647.929506,0.234781
13.583673,1,647.929506,0.226328
13.595283,1,647.929506,0.218496
13.606893,1,647.929506,0.216795
13.618503,1,647.929506,0.218302
13.630113,1,647.929506,0.217527
13.641723,1,651.682923,0.220269
13.653333,1,651.682923,0.225089
13.664943,1,651.682923,0.224231
13.676553,1,651.682923,0.223473
13.688163,1,651.682923,0.224581
13.699773,1,647.929506,0.222194
13.711383,1,647.929506,0.216309
13.722993,1,644.197706,0.210621
13.734603,1,644.197706,0.211954
13.746213,1,644.197706,0.214633
13.757823,1,644.197706,0.210871
13.769433,1,644.197706,0.209955
13.781043,1,644.197706,0.213402
13.792653,1,644.197706,0.213763
13.804263,1,644.197706,0.211934
13.815873,1,644.197706,0.211015
13.827483,1,644.197706,0.213378
13.839093,1,644.197706,0.212771
13.850703,1,644.197706,0.206711
13.862313,1,644.197706,0.204052
13.873923,1,647.929506,0.206257
13.885533,1,647.929506,0.205167
13.897143,1,647.929506,0.199335
13.908753,1,644.197706,0.193819
13.920363,1,644.197706,0.187146
13.931973,1,640.487400,0.176076
13.943583,1,636.798464,0.164048
13.955193,1,636.798464,0.155700
13.966803,1,640.487400,0.151619
13.978413,1,640.487400,0.151975
13.990023,1,644.197706,0.157940
14.001633,1,647.929506,0.167837
14.013243,1,647.929506,0.176819
14.024853,1,651.682923,0.184628
14.036463,1,651.682923,0.193788
14.048073,1,655.458084,0.196812
14.059683,1,659.255114,0.188716
14.071293,1,659.255114,0.175981
14.082902,1,663.074140,0.156409
14.094512,1,670.778690,0.155464
14.106122,1,690.434006,0.155448
14.117732,1,735.726823,0.155455
14.129342,1,761.672174,0.144199
14.140952,1,774.985969,0.134501
14.152562,1,779.475417,0.134196
14.164172,1,770.522378,0.115980
14.175782,1,723.087477,0.129856
14.187392,1,666.915289,0.136544
14.199002,1,655.458084,0.138834
14.210612,1,651.682923,0.150589
14.222222,1,647.929506,0.156168
14.233832,1,647.929506,0.158254
14.245442,1,647.929506,0.156439
14.257052,1,651.682923,0.157607
14.268662,1,651.682923,0.164831
14.280272,1,651.682923,0.172306
14.291882,1,647.929506,0.175629
14.303492,1,647.929506,0.174625
14.315102,1,647.929506,0.171805
14.326712,1,644.197706,0.166742
14.338322,1,644.197706,0.163417
14.349932,1,636.798464,0.156042
14.361542,1,629.484210,0.139316
14.373152,1,618.670048,0.136120
14.384762,1,604.539605,0.138914
14.396372,1,573.914911,0.145553
14.407982,1,567.322936,0.172144
14.419592,1,567.322936,0.175070
14.431202,1,567.322936,0.173355
14.442812,1,567.322936,0.172499
14.454422,1,570.609404,0.172484
14.466032,1,570.609404,0.168573
14.477642,1,570.609404,0.163000
14.489252,1,570.609404,0.162706
14.500862,1,570.609404,0.163960
14.512472,1,573.914911,0.161912
14.524082,1,577.239566,0.156259
14.535692,1,580.583481,0.149469
14.547302,1,580.583481,0.146534
14.558912,1,580.583481,0.145382
14.570522,1,580.583481,0.143950
14.582132,1,580.583481,0.145224
14.593741,1,580.583481,0.147034
14.605351,1,580.583481,0.145481
14.616961,1,577.239566,0.146113
14.628571,1,580.583481,0.150695
14.640181,1,580.583481,0.150630
14.651791,1,580.583481,0.147611
14.663401,1,580.583481,0.150190
14.675011,1,580.583481,0.151939
14.686621,1,580.583481,0.148637
14.698231,1,580.583481,0.143265
14.709841,1,580.583481,0.143729
14.721451,1,580.583481,0.143860
14.733061,1,580.583481,0.140660
14.744671,1,580.583481,0.137958
14.756281,1,580.583481,0.138191
14.767891,1,583.946767,0.138135
14.779501,1,583.946767,0.139223
14.791111,1,583.946767,0.140729
14.802721,1,583.946767,0.141262
14.814331,1,583.946767,0.140638
14.825941,1,583.946767,0.141009
14.837551,1,583.946767,0.140766
14.849161,1,580.583481,0.138768
14.860771,1,580.583481,0.136568
14.872381,1,580.583481,0.137738
14.883991,1,577.239566,0.140031
14.895601,1,577.239566,0.140784
14.907211,1,577.239566,0.139383
14.918821,1,577.239566,0.137632
14.930431,1,577.239566,0.137430
14.942041,1,577.239566,0.134270
14.953651,1,577.239566,0.129474
14.965261,1,577.239566,0.126809
14.976871,1,577.239566,0.126652
14.988481,1,580.583481,0.128395
15.000091,1,580.583481,0.124722
15.011701,1,580.583481,0.119866
15.023311,1,583.946767,0.130023
15.034921,1,583.946767,0.130268
15.046531,1,580.583481,0.128921
15.058141,1,580.583481,0.134203
15.069751,1,577.239566,0.139199
15.081361,1,577.239566,0.137942
15.092971,1,577.239566,0.140049
15.104580,1,577.239566,0.143868
15.116190,1,580.583481,0.143716
15.127800,1,580.583481,0.137682
15.139410,1,583.946767,0.138827
15.151020,1,587.329536,0.144573
15.162630,1,590.731901,0.148626
15.174240,1,590.731901,0.146171
15.185850,1,587.329536,0.138900
15.197460,1,580.583481,0.130650
15.209070,1,577.239566,0.140859
15.220680,1,573.914911,0.144773
15.232290,1,573.914911,0.148395
15.243900,1,573.914911,0.150523
15.255510,1,573.914911,0.148628
15.267120,1,573.914911,0.142914
15.278730,1,573.914911,0.137432
15.290340,1,577.239566,0.131237
15.301950,1,577.239566,0.127059
15.313560,1,580.583481,0.128817
15.325170,1,580.583481,0.138471
15.336780,1,577.239566,0.149678
15.348390,1,577.239566,0.156258
15.360000,1,577.239566,0.158752
15.371610,1,577.239566,0.160350
15.383220,1,580.583481,0.162596
15.394830,1,580.583481,0.162724
15.406440,1,580.583481,0.161095
15.418050,1,580.583481,0.171509
15.429660,1,580.583481,0.195804
15.441270,1,580.583481,0.208975
15.452880,1,583.946767,0.210313
15.464490,1,583.946767,0.232298
15.476100,1,587.329536,0.245068
15.487710,1,587.329536,0.248779
15.499320,1,583.946767,0.249513
15.510930,1,580.583481,0.245736
15.522540,1,580.583481,0.259692
15.534150,1,583.946767,0.248625
15.545760,1,587.329536,0.253977
15.557370,1,587.329536,0.224164
15.568980,1,590.731901,0.190257
15.580590,1,587.329536,0.171892
15.592200,1,583.946767,0.159468
15.603810,1,583.946767,0.158304
15.615420,1,583.946767,0.156874
15.627029,1,587.329536,0.161099
15.638639,1,587.329536,0.166855
15.650249,1,590.731901,0.171442
15.661859,1,594.153976,0.173031
15.673469,1,597.595875,0.171270
15.685079,1,608.041667,0.167663
15.696689,1,615.106771,0.156880
15.708299,1,629.484210,0.139758
15.719909,1,644.197706,0.148346
15.731519,1,663.074140,0.140294
15.743129,1,674.664472,0.169976
15.754739,1,674.664472,0.187125
15.766349,1,674.664472,0.177377
15.777959,1,666.915289,0.158416
15.789569,1,663.074140,0.173408
15.801179,1,655.458084,0.189158
15.812789,1,651.682923,0.195722
15.824399,1,647.929506,0.194877
15.836009,1,651.682923,0.184507
15.847619,1,651.682923,0.180071
15.859229,1,655.458084,0.188933
15.870839,1,659.255114,0.199301
15.882449,1,659.255114,0.204621
15.894059,1,659.255114,0.197342
15.905669,1,659.255114,0.193727
15.917279,1,659.255114,0.189517
15.928889,1,655.458084,0.181889
15.940499,1,651.682923,0.180039
15.952109,1,647.929506,0.179401
15.963719,1,647.929506,0.178705
15.975329,1,644.197706,0.174019
15.986939,1,644.197706,0.169892
15.998549,1,644.197706,0.172864
16.010159,1,647.929506,0.173432
16.021769,1,647.929506,0.171366
16.033379,1,651.682923,0.177457
16.044989,1,651.682923,0.187274
16.056599,1,655.458084,0.191238
16.068209,1,655.458084,0.190307
16.079819,1,651.682923,0.189207
16.091429,1,651.682923,0.190306
16.103039,1,651.682923,0.188225
16.114649,1,647.929506,0.185892
16.126259,1,647.929506,0.189515
16.137868,1,647.929506,0.192192
16.149478,1,647.929506,0.191691
16.161088,1,647.929506,0.193846
16.172698,1,647.929506,0.201308
16.184308,1,647.929506,0.211520
16.195918,1,651.682923,0.219925
16.207528,1,655.458084,0.225537
16.219138,1,655.458084,0.229814
16.230748,1,655.458084,0.226043
16.242358,1,655.458084,0.211913
16.253968,1,655.458084,0.194236
16.265578,1,651.682923,0.166102
16.277188,1,647.929506,0.084343
16.288798,1,636.798464,0.011651
16.300408,1,580.583481,0.021192
16.312018,1,615.106771,0.004517
16.323628,1,663.074140,0.015651
16.335238,1,670.778690,0.009116
16.346848,1,618.670048,0.007430
16.358458,1,618.670048,0.007445
16.370068,1,618.670048,0.007958
16.381678,1,618.670048,0.004368
16.393288,1,618.670048,0.005293
16.404898,1,636.798464,0.014303
16.416508,1,625.858648,0.013129
16.428118,1,625.858648,0.041121
16.439728,1,629.484210,0.075132
16.451338,1,633.130775,0.096661
16.462948,1,636.798464,0.102734
16.474558,1,640.487400,0.107497
16.486168,1,644.197706,0.116315
16.497778,1,644.197706,0.125404
16.509388,1,647.929506,0.131561
16.520998,1,647.929506,0.138726
16.532608,1,647.929506,0.146843
16.544218,1,647.929506,0.149726
16.555828,1,644.197706,0.147525
16.567438,1,644.197706,0.143778
16.579048,1,640.487400,0.134446
16.590658,1,633.130775,0.115204
16.602268,1,633.130775,0.095877
